Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
45,Male,USA,Action,1.1700818606063246,0,Hard,8,124,40,49,Medium
34,Male,Europe,Strategy,21.13203232987047,0,Medium,15,127,55,42,High
41,Female,USA,RPG,18.427376253824544,0,Medium,5,162,59,26,Medium
40,Female,USA,RPG,10.562757199722684,0,Hard,16,70,55,34,Medium
28,Female,USA,Strategy,10.180003103292368,0,Easy,3,74,89,47,Medium
41,Male,Europe,Action,20.982248509192218,0,Easy,0,102,3,25,Low
36,Male,USA,Simulation,17.4320571625182,1,Easy,7,171,27,6,Medium
22,Female,Europe,Strategy,19.78368615801706,0,Easy,8,55,11,49,Medium
21,Male,Europe,RPG,12.219447159596193,0,Easy,17,32,10,4,Medium
34,Male,Other,Action,7.494512794607713,1,Medium,5,41,6,17,Low
16,Male,Europe,RPG,13.280431710848063,0,Medium,12,70,35,42,Medium
27,Female,USA,Sports,4.9623762560387865,0,Easy,5,76,25,9,Medium
31,Female,USA,Sports,5.414176880990205,0,Hard,18,159,86,25,High
34,Female,USA,Action,2.0382795161664173,1,Medium,6,49,40,8,Low
38,Female,USA,Sports,9.006831057539939,0,Easy,11,132,54,15,High
16,Male,Asia,Action,20.100066031372936,0,Medium,8,36,99,17,Medium
30,Female,Asia,Sports,19.47810375675244,0,Medium,4,158,73,49,Medium
41,Male,USA,Strategy,17.367425011245345,0,Medium,13,161,33,22,High
49,Female,USA,Simulation,6.860543631151198,1,Easy,14,92,39,3,Medium
15,Male,USA,Sports,11.43566780379204,0,Medium,0,97,77,1,Low
20,Male,Europe,Action,0.1414483487317985,0,Medium,2,173,34,35,Medium
24,Male,Asia,Simulation,6.880691669032629,0,Easy,0,131,17,48,Low
43,Male,Asia,Strategy,16.95436915031219,0,Medium,6,166,5,4,Medium
29,Female,USA,RPG,16.07650628662454,0,Easy,16,147,46,23,High
42,Male,Asia,Sports,14.08033627097967,1,Medium,1,173,6,20,Low
18,Female,Other,RPG,11.557615339223592,0,Easy,3,96,2,1,Low
26,Male,USA,Sports,16.21936896699703,0,Easy,17,66,67,43,Medium
37,Female,USA,RPG,10.65531539298209,1,Medium,8,132,53,19,Medium
27,Female,Europe,Action,13.04913486498181,0,Medium,1,125,66,11,Low
33,Male,Other,Simulation,13.813621061186726,0,Easy,3,126,76,29,Medium
46,Female,USA,Strategy,16.11636402619297,0,Easy,16,37,95,35,Medium
32,Female,USA,Strategy,20.65466592637549,1,Easy,14,65,84,31,Medium
19,Female,Asia,Strategy,18.29182198774375,0,Easy,10,17,41,15,Low
19,Male,USA,Action,7.300965848210184,0,Easy,2,133,85,33,Medium
25,Male,USA,Simulation,4.57638621644807,0,Hard,6,20,92,34,Low
28,Male,Europe,Action,13.37594277463332,0,Medium,10,18,25,49,Low
24,Male,Europe,Sports,18.941347581144584,0,Medium,12,93,49,22,Medium
40,Female,Europe,RPG,23.698024496785084,1,Medium,12,74,53,25,Medium
24,Female,Europe,Simulation,9.11038737435572,0,Easy,3,152,68,14,Medium
21,Male,Europe,Action,22.247101441823038,0,Easy,16,43,19,48,Medium
16,Male,Europe,Strategy,6.179397254764079,0,Easy,2,143,92,32,Medium
15,Female,Asia,Strategy,7.371383097697295,0,Easy,9,136,87,18,Medium
15,Female,USA,Strategy,21.338841576362256,0,Easy,13,154,98,23,High
24,Male,Other,Sports,5.516334328527854,0,Easy,14,142,60,2,High
31,Male,Europe,RPG,18.486163060531837,0,Easy,14,144,8,4,High
40,Male,USA,Action,17.824479365687353,1,Easy,11,129,4,36,Medium
18,Female,Europe,Action,3.652394910428497,1,Easy,6,150,44,44,Medium
21,Male,Asia,Sports,11.781536899692,1,Easy,1,42,24,30,Low
23,Male,Europe,Sports,0.6181481423329727,0,Easy,12,39,9,24,Medium
47,Female,Europe,RPG,23.61982002006274,0,Easy,6,73,69,22,Medium
36,Male,Other,Action,15.99020583803851,0,Medium,16,123,99,1,High
41,Male,Europe,Strategy,8.172610354124554,0,Medium,3,36,67,28,Low
30,Male,USA,Strategy,9.8912451352538,0,Easy,8,28,63,8,Low
39,Male,Europe,RPG,8.54826211367294,0,Hard,15,88,39,30,Low
20,Male,Europe,Sports,0.3997516747837606,1,Easy,16,139,17,28,High
33,Female,USA,Strategy,3.3791427247422083,1,Hard,3,27,61,44,Low
44,Female,USA,RPG,3.4721527504576093,1,Medium,12,170,84,1,High
49,Male,USA,Sports,2.510313096558214,1,Easy,8,170,35,0,Medium
41,Male,USA,Simulation,8.613554899392367,0,Easy,2,121,97,20,Medium
19,Male,Europe,RPG,20.091787733264795,1,Hard,5,148,94,49,Low
43,Male,Europe,RPG,1.9683118711974128,1,Medium,17,176,23,8,High
47,Female,Asia,RPG,22.96215873239446,1,Medium,13,175,14,41,High
27,Male,USA,Simulation,12.837421280342692,0,Hard,14,19,66,17,Low
33,Male,USA,Action,17.70787953271452,0,Medium,18,52,46,16,High
23,Female,Other,Simulation,8.549042283158517,0,Easy,3,66,57,23,Low
49,Male,Europe,RPG,16.71127292933471,0,Easy,5,31,51,31,Low
33,Male,Asia,Sports,23.577591030799145,0,Medium,7,56,10,23,Medium
23,Male,Other,RPG,20.409895872627708,0,Hard,4,124,41,13,Medium
49,Male,Other,Sports,11.27791805759609,0,Easy,7,52,95,40,Medium
37,Male,USA,Simulation,23.937514539072676,0,Easy,15,35,37,44,Medium
31,Male,USA,RPG,17.69556522347131,0,Easy,4,45,1,35,Low
45,Male,USA,Strategy,11.506328510750816,0,Easy,1,44,54,4,Low
23,Male,Europe,Action,14.5350046489499,0,Hard,5,174,46,28,Medium
16,Female,USA,RPG,8.617934296103519,0,Easy,8,87,99,47,Medium
19,Male,USA,Strategy,18.166001875720745,0,Medium,17,55,47,29,Medium
37,Male,USA,Sports,9.427744372792077,0,Easy,9,116,60,46,Medium
32,Female,USA,Action,19.290749968938467,0,Easy,17,94,23,46,Medium
43,Female,USA,Action,9.365308725069534,0,Easy,7,57,71,39,Medium
28,Male,Other,Simulation,17.959439698651206,0,Medium,7,171,86,43,Medium
17,Male,Europe,Sports,6.0167552892399385,0,Hard,18,92,20,41,High
20,Male,Europe,Sports,21.639269264571595,1,Hard,10,24,47,25,Low
23,Female,USA,Sports,9.867491878984564,0,Easy,4,152,66,31,Medium
44,Male,USA,Sports,18.075702790531277,0,Easy,8,151,51,13,Medium
32,Male,Other,Action,11.120675358995342,0,Hard,7,152,65,6,Medium
28,Male,USA,Simulation,4.734855425861704,1,Easy,12,100,98,31,Medium
23,Male,Europe,Sports,18.803009856793054,1,Easy,15,36,82,28,Medium
16,Male,USA,Simulation,13.23835769605893,0,Easy,17,89,95,40,High
23,Male,USA,RPG,21.93075883987781,1,Easy,12,126,3,5,High
47,Female,Asia,Strategy,3.8593087567354103,0,Medium,16,169,52,46,High
24,Female,Europe,Strategy,3.034029395377952,0,Medium,9,96,33,28,Medium
29,Male,Asia,RPG,10.791977551598334,1,Medium,12,135,26,38,High
32,Male,Europe,RPG,14.370972040369631,1,Medium,1,125,89,48,Medium
40,Male,USA,Sports,14.3908456061431,1,Hard,17,160,25,39,High
41,Female,USA,Action,15.719116059680193,0,Hard,17,131,90,30,High
35,Female,Other,Action,17.907118610139115,0,Easy,6,122,94,33,Medium
43,Female,USA,Action,16.52828441345008,0,Hard,18,107,64,30,High
40,Male,Europe,Action,22.05803340018183,0,Easy,8,96,46,3,Medium
26,Male,Europe,Action,16.376310909260337,0,Medium,11,161,64,19,High
31,Male,Europe,RPG,6.60758476746073,0,Hard,15,95,89,46,High
30,Female,Other,Strategy,3.5080334788189544,1,Medium,12,140,54,0,High
37,Female,USA,Simulation,21.598461745705105,1,Medium,10,86,1,6,Medium
37,Male,USA,Simulation,21.743892067062383,1,Medium,19,65,80,4,Medium
43,Male,Asia,Sports,7.986739880896299,0,Easy,11,153,57,46,High
30,Female,Europe,Simulation,12.107419572327643,0,Easy,17,167,73,48,Medium
46,Male,Asia,Simulation,1.160646253668025,0,Hard,16,163,65,35,High
41,Male,USA,RPG,5.553820478649059,0,Medium,0,52,42,44,Low
20,Male,USA,Action,21.23534479479324,0,Easy,0,166,83,37,Low
18,Female,USA,RPG,13.21057542156464,0,Easy,3,12,48,46,Low
38,Female,USA,Strategy,11.295739002354996,0,Medium,8,49,42,49,Medium
28,Female,Europe,Strategy,5.122167652160528,0,Easy,12,139,42,22,High
24,Male,Europe,Simulation,13.062824917026328,0,Easy,17,80,24,46,Medium
34,Male,Europe,Simulation,8.568299840424274,0,Easy,9,101,63,36,Medium
45,Male,Europe,Strategy,19.8024462201214,0,Easy,8,162,28,34,Medium
30,Male,USA,Simulation,19.32467873212109,0,Hard,14,95,72,13,Medium
40,Female,Europe,RPG,8.048988860442137,0,Medium,16,101,5,27,High
35,Male,USA,Strategy,3.676055569972093,0,Easy,9,53,46,3,Medium
27,Male,Europe,RPG,5.268317716847304,0,Medium,9,146,93,3,Medium
16,Female,Asia,Strategy,12.39384120431977,0,Easy,18,98,14,30,High
39,Male,Asia,Strategy,14.603639150750269,0,Hard,18,23,34,16,Medium
27,Female,USA,Action,5.61835036745832,0,Easy,3,12,85,22,Low
34,Male,Asia,Sports,19.578853002525005,0,Easy,2,42,49,48,Low
40,Male,Asia,RPG,14.762072346978275,0,Easy,13,92,91,44,Medium
16,Female,Other,Strategy,21.39357506416411,0,Easy,12,56,16,34,Medium
47,Male,Europe,Strategy,8.761876717943759,0,Easy,14,34,55,21,Medium
40,Male,Europe,Strategy,3.116471158202856,0,Medium,3,147,39,21,Medium
37,Male,USA,Simulation,21.89484900381129,0,Medium,15,93,3,32,Medium
45,Male,USA,Sports,22.312696458786174,0,Easy,4,161,55,23,Low
37,Female,USA,Strategy,9.410210081453585,1,Medium,2,23,53,25,Low
45,Female,Asia,Action,17.52206251239143,0,Easy,12,52,10,10,Medium
17,Male,Europe,Strategy,21.8590130828864,1,Hard,7,134,97,31,Medium
32,Male,USA,Simulation,5.811079419407342,0,Hard,13,106,14,46,Low
22,Male,Asia,Simulation,0.9871954566372584,0,Easy,8,117,2,21,Medium
15,Female,Asia,Sports,15.9350633873124,0,Medium,19,124,92,34,High
17,Female,Europe,Action,10.408884836549,0,Easy,15,105,98,16,High
44,Male,USA,Action,14.559087930223486,0,Easy,8,77,44,30,Medium
36,Male,USA,Strategy,6.188009639807273,0,Easy,9,167,27,2,High
43,Female,Europe,Simulation,4.4407703093881175,0,Easy,14,52,68,21,Medium
21,Female,Europe,Strategy,23.93710105806583,0,Medium,7,84,33,10,Medium
37,Male,USA,Action,17.541921197476455,0,Easy,3,170,23,34,Medium
31,Female,Asia,Action,10.536869940946886,0,Hard,12,51,33,26,Medium
17,Female,Europe,Sports,17.365833965679414,0,Medium,16,58,33,14,Medium
32,Male,USA,Sports,15.6796490439993,0,Easy,1,136,41,28,Low
18,Male,USA,Sports,12.446969060847874,0,Easy,3,115,49,40,Medium
29,Female,Europe,Simulation,13.586828683739231,1,Easy,17,68,49,29,Medium
36,Male,Other,Strategy,22.99644148898333,0,Hard,7,176,1,14,Medium
46,Female,USA,Action,5.599134961029302,0,Easy,12,45,83,24,Medium
41,Female,Europe,Strategy,13.44535003616802,0,Easy,0,175,44,16,Low
43,Female,Europe,Strategy,13.894961894226007,1,Medium,15,169,27,4,High
48,Male,Europe,Strategy,0.4797142801734742,0,Medium,4,165,22,26,Low
15,Male,Europe,Simulation,22.859304368918785,0,Medium,19,40,48,3,Medium
41,Male,Asia,RPG,17.23902586072562,0,Easy,16,125,99,25,High
27,Male,USA,Strategy,21.94069739409108,0,Medium,8,59,27,2,Medium
40,Female,USA,Strategy,10.167058148330897,0,Easy,15,80,46,46,Medium
32,Female,Asia,Strategy,4.368497016550037,0,Hard,18,29,72,12,Medium
24,Male,Europe,RPG,15.287657463095574,1,Easy,14,160,69,4,High
33,Male,USA,Action,1.317654726900157,0,Easy,18,150,13,35,High
33,Female,Europe,Action,23.484354059200925,0,Easy,14,145,51,30,High
43,Male,USA,Sports,22.44466914427563,0,Easy,8,150,10,6,Low
42,Female,USA,Sports,16.24790742625537,0,Easy,10,75,13,27,Medium
19,Male,Europe,Strategy,21.74581633019265,0,Easy,19,99,8,46,High
44,Male,USA,RPG,14.319102191749648,0,Medium,17,56,13,5,Medium
33,Female,Other,RPG,20.595948424095496,0,Medium,6,162,9,5,Medium
35,Male,Europe,Action,7.554299704123241,1,Medium,8,60,54,29,Medium
49,Male,Asia,Action,3.231609152081651,0,Medium,4,136,78,39,Medium
35,Male,Asia,RPG,2.062394133070524,0,Medium,16,31,64,40,Low
31,Male,Europe,Sports,3.02265403529026,0,Hard,12,103,80,13,High
22,Male,USA,Action,7.022447212881596,0,Easy,8,63,71,35,Medium
15,Female,USA,Action,8.853584491197488,0,Easy,3,99,68,19,Medium
44,Male,Asia,Action,19.90615544395684,1,Hard,18,59,52,22,High
29,Female,Europe,Strategy,8.655928563843055,0,Hard,4,72,78,23,Medium
19,Male,USA,Action,5.571152483582375,0,Easy,7,114,4,40,Medium
37,Male,Asia,Action,22.078621226999147,0,Easy,6,78,14,43,Medium
48,Female,Europe,Action,3.387624776970358,0,Easy,10,165,12,31,High
41,Female,USA,Simulation,1.5569104615339375,1,Easy,2,167,76,39,Medium
36,Male,USA,Strategy,11.628670956096355,0,Easy,11,117,47,10,Medium
38,Female,Asia,Sports,3.828827037927288,0,Easy,0,113,58,41,Low
15,Male,USA,RPG,2.183886815958761,0,Medium,3,34,88,49,Medium
36,Male,USA,RPG,14.166181871405218,0,Medium,2,174,29,24,Medium
31,Male,Asia,Action,9.118509621300412,0,Medium,18,36,7,14,Medium
36,Male,USA,RPG,22.714426688760486,0,Medium,11,95,78,21,Medium
33,Male,Asia,Simulation,8.718730860370357,0,Easy,4,36,47,3,Low
49,Female,USA,Strategy,21.246871887853835,0,Easy,7,32,51,14,Low
49,Male,Other,Simulation,5.134373932552684,0,Easy,14,153,59,4,High
36,Male,USA,Sports,4.253946395894225,1,Medium,17,73,13,38,Medium
23,Female,Europe,Sports,20.16800460375872,0,Easy,12,22,72,3,Low
39,Male,Europe,Sports,17.975435531594805,0,Hard,10,23,26,19,Low
48,Female,USA,Strategy,23.936726686294648,0,Hard,3,46,94,27,Low
27,Male,Europe,Sports,17.627629707370307,0,Easy,13,51,78,26,Medium
39,Female,Europe,Sports,5.127507617456798,1,Medium,18,43,45,10,Medium
17,Male,USA,RPG,6.452588455814421,0,Medium,6,104,30,41,Medium
39,Male,Europe,RPG,13.07483005368834,0,Medium,13,172,94,27,High
27,Male,USA,RPG,19.799358346158183,0,Easy,7,167,49,24,Medium
49,Female,Asia,Sports,10.645433932375656,0,Medium,2,61,80,39,Low
23,Male,Europe,Strategy,2.4466964288223494,0,Easy,0,178,88,27,Low
39,Male,Other,Strategy,2.31367978027446,0,Medium,13,129,89,1,High
29,Female,Asia,Action,0.538631073935969,0,Easy,8,176,78,15,High
22,Male,Europe,Strategy,17.381669819099756,0,Medium,7,172,39,8,Medium
37,Male,Asia,Simulation,4.032164453026507,0,Hard,18,102,56,34,High
44,Female,USA,RPG,18.64421930793713,0,Easy,16,80,74,47,High
43,Male,USA,RPG,8.260932388705722,0,Medium,18,138,59,41,High
18,Female,USA,Sports,16.434710257287623,0,Easy,14,145,45,43,High
31,Male,USA,Sports,6.284138136858507,0,Easy,10,164,26,29,High
36,Male,USA,RPG,23.44092354117589,0,Medium,9,113,42,30,Medium
19,Male,Asia,Action,6.551723538483097,0,Hard,11,163,88,24,High
30,Female,Other,Strategy,22.18746923436847,0,Easy,7,81,92,1,Medium
38,Female,USA,Action,10.466684468161484,1,Easy,13,37,23,4,Medium
43,Female,Europe,Sports,14.62272385266234,0,Hard,1,114,57,22,Low
29,Male,USA,Action,16.887202781809894,0,Easy,10,75,81,42,Medium
45,Female,Europe,Sports,5.892560007954775,0,Hard,6,80,15,16,Medium
43,Female,USA,Action,3.8085614952635822,1,Medium,14,123,49,13,High
19,Male,Other,Strategy,3.340464506231002,0,Easy,1,95,57,14,High
43,Male,Other,Sports,14.627357000797517,0,Easy,1,16,38,43,Low
20,Male,Asia,Sports,15.485379204669504,0,Hard,13,110,50,23,High
29,Female,USA,Strategy,8.01614575321631,1,Medium,18,80,25,39,High
20,Male,USA,Strategy,6.805808894926071,0,Easy,4,97,75,29,Medium
18,Male,USA,RPG,17.33466541555552,0,Medium,9,34,65,39,Medium
35,Male,Europe,Action,0.9251362349296396,0,Easy,8,50,28,11,Medium
23,Male,Europe,Simulation,22.077572469496257,0,Medium,6,166,7,6,Medium
23,Male,USA,RPG,9.775631979406768,0,Hard,5,174,88,28,Medium
48,Male,Asia,Strategy,20.46225074716116,0,Easy,16,72,96,25,Medium
20,Male,Other,Sports,13.696873669273458,0,Easy,4,58,3,25,Low
29,Male,Europe,RPG,22.954172590740512,0,Hard,15,66,44,8,Medium
31,Female,Europe,Strategy,16.61414007471525,0,Easy,19,12,67,17,Low
32,Male,Europe,RPG,6.779336029295038,0,Medium,2,75,72,38,Low
39,Female,USA,RPG,19.330528482824416,0,Medium,5,160,30,32,Medium
33,Male,USA,Sports,11.761764424492826,0,Medium,3,93,72,46,Medium
32,Male,USA,Simulation,23.088399854434428,0,Easy,13,139,66,14,High
34,Female,USA,Simulation,0.4685184280442183,0,Medium,8,41,45,43,Medium
27,Female,USA,Simulation,5.697162706193388,0,Easy,0,90,59,33,Low
43,Male,Asia,RPG,17.939831994044344,0,Medium,10,150,75,28,High
20,Male,USA,Sports,0.618488669874103,0,Hard,0,122,32,28,Low
46,Male,USA,Simulation,22.38381993387212,0,Medium,1,25,74,43,Low
31,Male,USA,Strategy,5.095610090934564,0,Hard,11,81,91,21,Medium
41,Female,USA,Sports,8.338698226324624,0,Medium,6,154,47,25,Medium
33,Male,USA,RPG,20.714888532966008,0,Easy,15,49,17,21,Medium
15,Male,Europe,Sports,6.679154103678038,0,Easy,12,164,56,39,Low
25,Female,USA,Action,6.191225289112831,0,Medium,18,159,4,16,High
41,Male,Asia,Simulation,11.22608667311327,0,Medium,6,114,79,32,Medium
17,Male,Europe,Simulation,15.923377824863088,0,Medium,16,120,44,48,High
45,Female,Europe,RPG,8.162402668024646,0,Hard,13,157,80,49,High
49,Male,Europe,Action,8.826985250421915,0,Medium,4,10,58,1,Low
17,Male,Europe,Strategy,15.737646089096229,0,Medium,8,54,6,32,Medium
40,Female,Europe,RPG,18.563088784217054,0,Easy,12,134,73,3,High
39,Female,Asia,Sports,17.91836782413891,0,Medium,14,54,31,6,Medium
33,Female,USA,Simulation,23.34201515260504,0,Medium,13,100,7,44,Medium
25,Male,USA,Strategy,6.063486621739125,0,Easy,10,56,83,19,Medium
34,Male,USA,Action,17.313666480997753,0,Medium,19,114,23,31,High
30,Male,USA,Action,19.4506154597538,0,Medium,6,157,77,4,Medium
31,Male,Asia,Strategy,9.15198243561658,0,Hard,15,88,93,28,High
36,Female,Europe,Simulation,6.590070091417,1,Hard,8,43,39,36,Medium
38,Female,Europe,RPG,22.675890383609435,0,Medium,1,35,96,37,Low
29,Female,USA,Strategy,19.91349132419688,0,Hard,13,21,78,15,Low
28,Male,Europe,Action,21.040008601345217,0,Easy,7,175,37,8,Medium
41,Female,USA,Sports,22.160553248782943,1,Easy,6,36,60,11,Low
35,Male,USA,Sports,14.940104409948963,0,Easy,11,165,75,49,High
43,Male,Asia,Action,22.01800618147001,0,Easy,11,17,85,38,Medium
20,Female,Europe,Sports,15.786646059965609,1,Hard,2,105,78,33,Medium
37,Male,USA,RPG,2.107870366319383,1,Medium,7,65,94,23,Medium
40,Female,USA,RPG,7.880479233586674,1,Hard,3,94,67,26,Medium
43,Male,Other,RPG,10.925802435952942,0,Easy,12,111,47,32,Medium
48,Male,Asia,Sports,0.1340016434333639,0,Easy,9,108,25,7,Medium
17,Female,Europe,RPG,4.687196739777503,0,Medium,18,109,80,37,High
43,Male,Asia,RPG,14.431904758529118,0,Easy,6,161,1,8,Medium
47,Female,Asia,Action,21.762017991727443,0,Medium,10,110,93,9,Medium
40,Male,Europe,Strategy,10.127895044457311,0,Hard,1,44,34,32,Low
32,Male,Asia,Action,12.629162002458148,0,Easy,14,13,7,9,Low
40,Male,USA,Action,22.80861297890809,0,Easy,10,24,33,17,Low
28,Female,USA,Action,13.64406875890823,0,Medium,17,129,21,20,High
28,Female,USA,Action,21.4934389089938,0,Hard,11,149,49,7,High
23,Male,Asia,Sports,6.606101946453226,1,Easy,17,122,4,33,High
33,Female,USA,Action,21.259671602660127,0,Hard,2,73,35,32,Low
15,Female,Asia,Strategy,3.689883127804469,0,Medium,14,138,3,24,High
21,Male,Europe,Simulation,14.635487016802262,1,Easy,9,89,97,1,Medium
15,Male,Europe,Simulation,10.496769629470576,0,Easy,18,139,82,41,High
27,Male,USA,Sports,16.993109740961888,1,Easy,14,17,3,5,Low
36,Male,USA,Simulation,20.64338315456437,0,Easy,4,118,22,17,Medium
34,Male,USA,Strategy,6.564543320269204,1,Easy,0,163,44,21,Low
41,Male,Asia,Sports,16.06776702351202,0,Easy,4,65,37,7,Low
16,Female,USA,Simulation,8.27990962937869,0,Medium,10,112,82,25,Medium
26,Male,Other,RPG,9.311229988607687,0,Hard,17,138,94,9,High
49,Male,Europe,Simulation,2.0075230132670008,0,Easy,17,126,99,8,High
25,Female,Europe,Sports,21.27376269349297,0,Hard,19,114,26,24,High
46,Female,Europe,Sports,15.408912382504209,0,Easy,2,86,13,25,Low
18,Male,Europe,Strategy,7.835869644939894,0,Easy,0,89,87,2,Low
28,Male,USA,Simulation,17.623332641647885,0,Easy,12,159,58,26,High
23,Female,USA,Strategy,17.854252177531407,0,Easy,11,161,94,43,High
19,Female,USA,Sports,18.13175286156692,0,Easy,5,64,25,7,Low
43,Female,USA,Sports,20.88877205012991,1,Easy,11,117,39,10,Medium
49,Female,Europe,Action,17.99317905781209,0,Hard,3,67,79,4,Low
41,Male,Europe,Strategy,9.595573524690952,0,Easy,6,68,33,3,Medium
32,Male,Other,Strategy,11.671306328761371,0,Easy,18,71,1,32,Medium
41,Male,USA,Simulation,1.5853448210394072,0,Easy,15,118,23,24,High
25,Female,USA,Simulation,8.671621199928214,0,Hard,15,47,64,41,Medium
30,Male,Asia,Simulation,22.71593969542256,0,Easy,16,169,46,49,High
26,Male,Europe,Strategy,21.1812162470236,0,Medium,15,130,1,32,High
37,Female,Asia,RPG,1.6633482330901683,0,Hard,4,17,59,19,Low
22,Female,Asia,Sports,15.158543884996366,0,Hard,15,167,41,40,High
43,Male,USA,Action,18.2026314035012,0,Hard,6,135,56,42,Medium
46,Male,Europe,Sports,5.59276141093342,0,Hard,3,140,67,22,Medium
16,Female,Europe,Simulation,7.623837322241059,0,Easy,4,87,36,3,Medium
25,Female,USA,Simulation,10.463578743609204,0,Medium,18,163,82,41,High
25,Female,Other,Strategy,15.978267598051154,0,Hard,10,63,52,9,Medium
32,Male,USA,Sports,0.7935175760304336,1,Easy,4,18,60,28,Low
28,Male,Asia,RPG,22.298086421943974,0,Easy,2,40,27,7,Low
44,Male,Europe,Action,14.95692899158352,0,Hard,10,23,1,5,Low
21,Male,USA,Simulation,19.06161238933329,0,Hard,2,168,35,42,Medium
40,Male,Europe,Simulation,16.64151790456365,0,Easy,13,103,16,45,Medium
42,Female,Asia,RPG,10.157216359639438,0,Hard,6,178,62,37,Medium
48,Female,USA,Strategy,9.770726482171945,0,Easy,0,133,37,6,Low
25,Female,Other,Simulation,9.070125897682018,0,Medium,14,146,64,29,High
46,Female,USA,RPG,13.653619927866554,0,Easy,14,51,91,5,Medium
33,Male,Other,Strategy,8.952728087711314,0,Medium,3,164,54,45,Medium
25,Female,Asia,RPG,10.691497093028069,0,Medium,10,159,2,32,High
45,Male,Asia,Sports,13.93727274680365,1,Easy,9,47,53,24,Medium
27,Male,USA,Sports,17.101067863824124,0,Easy,9,93,31,35,Medium
43,Female,Other,Sports,3.637729287649732,0,Medium,5,106,92,2,Medium
47,Female,Europe,Action,23.466239145311015,0,Easy,10,24,86,21,Medium
23,Female,Europe,RPG,15.716798284732004,0,Easy,11,57,96,45,Medium
31,Female,USA,Sports,22.679796825209465,0,Hard,4,128,71,7,Medium
18,Female,Europe,RPG,10.349873353982032,0,Easy,0,62,28,47,Low
35,Male,Asia,Strategy,0.354142496525295,0,Medium,16,84,87,42,High
27,Male,USA,Strategy,0.6161192396944477,1,Easy,10,79,98,19,Medium
42,Female,USA,Sports,11.921185879827476,0,Easy,6,168,79,14,Medium
26,Female,USA,RPG,21.470023991693694,0,Medium,0,45,9,36,Low
38,Male,USA,Simulation,14.703603508036547,1,Medium,7,176,54,42,Medium
16,Male,Other,Simulation,19.364870714339627,0,Easy,3,161,77,17,Medium
41,Female,USA,Action,6.635678937780432,1,Easy,5,51,39,49,Medium
29,Male,USA,RPG,7.319328520924269,1,Easy,9,167,13,23,High
41,Female,Europe,Simulation,22.493010694458142,1,Medium,2,112,43,10,Low
44,Male,Asia,RPG,18.62462805950173,0,Easy,6,65,60,39,Medium
43,Male,Other,RPG,7.551090287169483,0,Easy,0,21,4,8,Low
49,Male,USA,Sports,23.0275167651362,1,Medium,4,124,36,24,Medium
21,Male,Europe,Action,23.22227847841497,0,Easy,14,21,23,46,Medium
33,Female,USA,Strategy,2.0433616212095025,0,Easy,0,51,8,8,Low
42,Female,USA,Action,17.851447850399737,0,Medium,7,88,85,17,Medium
23,Male,Other,Action,12.364618709046091,0,Hard,3,100,51,20,Medium
33,Male,USA,Action,22.018242467617885,0,Hard,1,37,3,39,Low
15,Male,Asia,Action,10.396057937195504,1,Hard,19,148,38,4,High
26,Male,USA,Action,15.842488052972929,1,Medium,10,16,59,22,Low
48,Female,USA,RPG,12.619865199161154,0,Easy,15,144,37,29,High
16,Male,Europe,Simulation,3.090513151046909,0,Easy,5,117,88,27,Medium
23,Male,Asia,Action,17.323751249538915,1,Hard,2,114,37,8,Low
48,Female,USA,Sports,6.00286877637038,0,Hard,4,121,34,19,Medium
26,Male,USA,Sports,4.632965569884018,1,Easy,10,27,74,38,Medium
17,Male,USA,RPG,6.1528550375077184,0,Easy,14,41,57,30,Medium
31,Male,Europe,Action,10.350582528782322,0,Medium,15,65,6,21,Medium
33,Male,USA,Sports,21.781757273301835,0,Easy,3,93,1,28,Low
34,Male,Europe,Sports,9.36877816976722,1,Easy,18,62,68,38,Medium
15,Female,USA,Sports,5.2075200260172325,1,Hard,7,49,80,1,Medium
47,Male,Asia,Strategy,2.757451435922744,0,Medium,11,72,91,17,Medium
38,Female,Other,Simulation,1.665377151805412,0,Medium,14,134,91,13,High
32,Male,Europe,Strategy,19.67299422962381,1,Easy,12,144,25,29,High
43,Male,Europe,Action,0.9572700624776688,0,Hard,3,157,66,42,Medium
17,Male,Europe,Simulation,12.768840477895974,0,Easy,8,45,51,20,Medium
44,Male,USA,Simulation,12.769694914488229,0,Medium,10,124,74,29,Medium
32,Male,USA,Simulation,1.229382443506407,0,Easy,0,74,3,40,Low
16,Female,USA,Strategy,23.660468821085363,0,Hard,0,162,45,20,Low
16,Male,USA,Action,19.21391613799942,0,Easy,2,105,58,0,Low
29,Female,Asia,RPG,18.003769622483848,0,Hard,11,125,48,32,Low
44,Male,USA,Simulation,8.80114122417016,0,Easy,4,106,59,18,Low
36,Female,USA,Sports,5.065344046276735,1,Hard,0,44,7,47,Low
47,Female,Europe,Simulation,7.080188325497512,0,Medium,12,20,93,42,Medium
48,Male,USA,Simulation,18.93262982069789,0,Hard,1,53,39,6,Low
46,Male,Asia,Simulation,10.981633103333609,0,Easy,19,136,59,8,High
16,Female,USA,RPG,2.305995278665441,1,Medium,5,152,10,31,Medium
25,Male,Europe,Action,23.927183319147456,0,Medium,10,20,32,4,Low
