Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
49,Female,USA,Action,21.971460077836344,0,Easy,6,96,64,40,Low
27,Female,Europe,Strategy,21.835664690115408,0,Easy,17,66,61,17,Medium
32,Female,USA,Simulation,22.43096699225695,0,Hard,7,138,13,14,Medium
48,Male,Asia,Sports,16.670733143809265,0,Easy,10,55,99,49,Medium
21,Female,Europe,RPG,13.685598972396727,0,Easy,14,73,95,39,Medium
34,Male,USA,Sports,8.883459793501034,0,Hard,13,37,71,22,Medium
15,Male,USA,Strategy,4.525990682210716,0,Easy,13,52,5,9,Medium
34,Male,USA,Strategy,4.638264256236331,0,Easy,16,31,21,10,Medium
24,Female,Europe,Action,17.105990903242095,0,Easy,0,43,53,15,Low
40,Male,USA,Sports,13.048872983805849,0,Medium,11,172,70,0,High
30,Male,USA,RPG,0.319870252691417,0,Hard,17,124,61,17,High
18,Female,Europe,Simulation,2.7878896744678068,0,Medium,9,68,94,20,Medium
17,Male,Europe,Action,13.961966836817991,0,Easy,12,156,55,4,High
43,Female,USA,Action,14.663566079198112,0,Medium,10,75,93,1,Medium
22,Male,Europe,Simulation,21.812567432896337,1,Easy,17,77,54,37,Medium
29,Male,USA,Simulation,1.0047925148448495,0,Easy,17,29,44,43,Medium
45,Male,USA,Strategy,1.2913442379620772,1,Easy,2,177,62,20,Medium
25,Male,USA,RPG,21.486030526314085,0,Hard,18,164,83,3,High
21,Female,USA,Strategy,13.463711810321191,0,Medium,17,48,11,1,Medium
23,Male,Europe,Action,16.823691279859435,0,Easy,10,13,31,48,Low
24,Female,Europe,RPG,21.372452437228283,0,Medium,18,72,82,43,High
47,Female,Asia,Action,6.268357551444497,0,Easy,15,118,18,34,High
38,Male,USA,Simulation,16.0196276285495,0,Easy,18,61,51,11,Medium
46,Female,Europe,Action,1.7415920488459502,0,Medium,16,44,90,15,Medium
49,Male,Other,Simulation,22.84767395720856,1,Medium,18,37,16,30,Medium
19,Male,USA,Strategy,19.159276994089325,1,Easy,15,63,62,27,Medium
31,Male,USA,Simulation,9.923191310969258,0,Medium,16,160,49,4,High
16,Female,Other,Strategy,4.853496863908952,0,Hard,1,136,19,33,Low
46,Female,USA,Sports,16.581518143757123,0,Easy,5,124,33,25,Medium
22,Male,Asia,Strategy,4.050625822335638,0,Medium,2,148,53,22,Medium
20,Male,Asia,Action,22.37158657183632,0,Easy,4,26,18,20,Low
31,Male,Europe,Action,16.46587293470146,0,Easy,6,38,81,36,Medium
42,Male,USA,Action,1.524794113100139,0,Easy,12,168,74,5,Medium
29,Male,Europe,Strategy,19.92163587238604,0,Easy,17,171,62,10,High
15,Male,USA,RPG,21.83219110760151,0,Easy,19,18,49,5,Medium
48,Male,USA,Sports,22.460112191604043,0,Hard,8,144,14,13,Medium
22,Female,Asia,Sports,13.459901156266096,0,Easy,11,173,17,31,High
37,Male,Europe,Strategy,11.562126971230605,0,Easy,6,120,69,6,Medium
15,Female,Asia,Sports,8.647573860726279,0,Medium,2,111,87,18,Low
21,Male,USA,RPG,11.67083418153236,1,Easy,13,82,26,23,Medium
37,Female,USA,Sports,12.147601737109952,0,Medium,2,71,12,47,Low
44,Female,Asia,RPG,17.629072924820754,0,Easy,14,57,81,11,Medium
44,Male,Asia,Action,3.430048883574,1,Easy,8,133,47,11,Medium
24,Female,Europe,Action,10.818310933353988,0,Medium,10,113,86,23,Medium
25,Female,Europe,RPG,8.040397703640636,0,Medium,17,153,5,45,High
21,Male,USA,Simulation,1.543356137377537,0,Easy,5,67,8,40,Medium
34,Female,Europe,RPG,8.307516636128597,0,Easy,2,84,21,28,Low
30,Male,Asia,Simulation,6.1666982364919,1,Easy,9,158,57,48,High
36,Female,USA,Sports,11.602103580933754,0,Hard,1,148,26,15,Low
47,Female,Europe,Sports,7.435134382055969,0,Hard,1,37,68,21,Low
22,Male,Asia,Simulation,9.279484552649834,0,Hard,10,75,73,16,Medium
20,Male,USA,Strategy,7.99083367396881,0,Medium,11,121,17,28,Medium
18,Female,USA,Simulation,7.579081872781843,0,Easy,11,124,17,39,Medium
38,Female,USA,Action,8.218681344755414,0,Medium,16,65,2,36,Medium
38,Male,Europe,Sports,21.605097092402804,0,Hard,5,36,31,45,Low
40,Male,USA,Simulation,1.2635258900210031,0,Hard,14,37,15,40,Medium
29,Male,Europe,Action,18.747917373882075,0,Medium,13,78,24,18,Medium
35,Male,USA,Action,7.780799195812884,1,Easy,18,61,83,47,Medium
25,Female,Europe,RPG,7.963492869185604,0,Hard,6,29,19,14,Low
30,Male,Europe,Simulation,20.382368253371062,0,Easy,5,59,43,41,Medium
20,Female,Other,Action,3.548038676024621,0,Medium,11,54,61,7,Medium
49,Male,Asia,Strategy,19.237902264661933,0,Hard,12,98,18,23,Medium
49,Male,Europe,Strategy,23.74393300199912,0,Hard,7,26,31,3,Low
26,Male,USA,RPG,0.5224434330496406,1,Hard,6,33,20,41,Low
40,Male,USA,Action,16.704293707685895,0,Easy,4,34,56,40,Low
20,Female,Asia,Action,0.6610121317975404,0,Medium,14,172,9,21,High
21,Female,Asia,Simulation,9.670830380297652,0,Easy,11,50,52,17,Medium
41,Male,Other,Strategy,20.944766854293192,1,Medium,12,51,4,32,Medium
49,Male,USA,RPG,14.74466107024014,0,Hard,18,167,97,20,High
17,Male,Europe,Simulation,12.266121579575431,1,Medium,2,117,23,1,Low
25,Male,Other,Action,7.026184015967705,0,Easy,0,161,7,43,Low
31,Male,Asia,RPG,1.7229845709892435,0,Medium,12,114,71,2,Medium
27,Female,USA,Sports,11.630154835205593,1,Medium,14,56,65,25,Medium
35,Male,USA,Action,17.697656259687417,0,Easy,8,60,10,31,Medium
20,Male,Europe,Strategy,14.63099454502791,0,Hard,13,141,52,2,High
27,Female,Europe,Action,4.780229544822996,0,Easy,11,156,76,24,Low
26,Male,USA,Strategy,5.578418521236833,1,Hard,16,167,5,17,High
38,Female,USA,Simulation,22.978867003551336,0,Easy,14,29,45,44,Medium
40,Female,USA,RPG,2.6242056158601903,0,Medium,6,47,24,11,Low
19,Male,Asia,Simulation,4.138542442341221,0,Medium,12,176,85,3,High
33,Male,USA,RPG,23.838165225730123,0,Medium,8,108,11,7,Medium
21,Male,Asia,Action,8.285538519544408,0,Medium,3,55,64,19,Low
17,Male,USA,Sports,8.60416286217937,0,Hard,1,130,59,38,Low
17,Female,Europe,Strategy,1.9677591593688009,1,Hard,0,90,72,37,Low
35,Male,USA,RPG,3.254895642805802,0,Easy,11,20,69,45,Medium
43,Male,Europe,Action,6.985120515966323,0,Easy,13,22,43,40,Medium
33,Male,USA,RPG,22.627113302985062,0,Easy,2,34,8,23,Low
27,Male,Europe,Action,7.622836567541171,0,Medium,19,81,67,13,High
35,Male,USA,Simulation,11.086220248938604,0,Hard,19,165,78,23,High
25,Female,Asia,Strategy,15.934319718981197,0,Hard,6,66,6,22,Medium
16,Female,USA,Sports,17.122440858521536,1,Medium,12,23,80,30,Medium
23,Male,USA,Sports,17.16042155336518,1,Medium,4,162,3,21,Medium
20,Female,Europe,RPG,18.439754933326924,0,Easy,16,175,18,42,High
37,Male,USA,Strategy,3.926933927873353,0,Hard,3,35,44,46,Low
32,Male,USA,Sports,2.2094140603137484,0,Hard,3,93,72,36,Medium
19,Male,Europe,Sports,10.835549555286674,1,Easy,4,126,60,6,Medium
42,Male,USA,Sports,3.7594911398665847,0,Easy,8,168,98,7,Medium
24,Male,Other,RPG,9.30294421100321,0,Medium,2,19,88,0,Low
29,Male,Europe,Sports,4.322257922186636,1,Medium,11,51,12,44,Medium
15,Female,USA,RPG,0.9543474332498594,0,Easy,1,38,70,21,Low
28,Female,Europe,Simulation,4.809735227050417,1,Easy,18,145,4,44,High
47,Female,Asia,Simulation,11.783820400755676,0,Easy,3,65,89,29,Medium
38,Female,USA,Strategy,13.49019139412761,1,Hard,4,49,79,28,Low
42,Female,Europe,Sports,14.80059257986886,1,Medium,1,82,70,7,Low
16,Male,Europe,Action,1.1473080967499714,0,Hard,6,122,92,35,Medium
20,Female,Europe,Strategy,7.604971970100708,0,Easy,16,51,74,9,Medium
27,Male,Europe,Action,20.73588642035589,0,Hard,10,102,3,31,Medium
28,Female,Asia,Sports,12.02619193654781,0,Medium,17,49,22,22,Medium
45,Female,Europe,RPG,4.493116284986384,0,Medium,16,156,35,48,High
37,Male,USA,RPG,22.14770622124621,0,Hard,0,38,62,22,Medium
18,Male,Asia,Sports,18.836832042951634,0,Hard,13,101,24,30,Low
28,Female,Europe,Sports,7.015434047120687,0,Medium,1,68,67,17,Low
42,Female,USA,Simulation,6.858373907550771,0,Medium,1,140,36,39,Low
29,Male,USA,Sports,6.219290265348846,0,Hard,10,35,71,49,High
41,Male,USA,Simulation,11.249024542797873,0,Easy,13,97,61,39,Medium
40,Male,Europe,Simulation,2.595721758571494,0,Hard,7,70,41,30,Medium
33,Male,USA,Action,7.645995344396692,1,Hard,16,26,90,33,Medium
33,Female,Europe,Simulation,13.751662814999412,0,Medium,13,56,7,24,Medium
43,Female,Asia,Strategy,14.356942480476675,0,Hard,3,91,74,11,Low
45,Male,USA,Simulation,6.874425503120151,0,Hard,16,164,24,0,High
29,Male,USA,Simulation,23.68079284967375,0,Easy,17,131,56,8,High
17,Female,Asia,Simulation,15.32854932466332,0,Hard,6,33,27,18,Low
32,Female,Asia,Sports,11.874683268959757,1,Medium,0,173,89,16,Low
23,Male,Asia,Sports,6.913101340898688,0,Hard,6,132,13,5,Medium
49,Female,Asia,Simulation,22.17596617209124,0,Medium,4,152,39,24,Medium
19,Male,Asia,Strategy,10.888971223489277,1,Easy,2,24,14,9,Low
25,Female,USA,Action,21.06825012586586,0,Medium,10,82,95,8,Medium
38,Female,Other,Strategy,3.756665690388593,0,Hard,14,71,90,34,Medium
18,Male,Other,Action,19.44832497542249,0,Medium,3,101,14,32,Low
43,Male,Other,Sports,22.969148550419884,0,Medium,5,49,50,35,Medium
47,Male,USA,RPG,9.475786243817543,0,Medium,7,128,20,39,Medium
31,Male,Asia,RPG,18.45298069095654,0,Hard,19,84,16,38,Low
46,Female,Europe,Simulation,1.8725622007396887,0,Hard,18,165,12,17,High
22,Male,USA,Simulation,12.767729344060388,0,Hard,1,163,28,1,Low
30,Male,USA,Action,2.774639766360223,1,Hard,11,147,89,32,High
17,Male,USA,Action,21.79561198346453,1,Hard,7,118,58,3,Medium
25,Male,Asia,Strategy,4.803292692352755,1,Medium,18,167,46,40,High
29,Male,Other,Strategy,11.88174020973625,0,Easy,0,101,42,17,Low
23,Male,Other,Simulation,2.2002535561466976,0,Hard,5,26,75,21,Low
17,Male,Asia,Strategy,17.493723000957164,0,Easy,1,68,79,40,Low
21,Male,Europe,Sports,17.792653174594996,0,Medium,8,82,15,30,Medium
46,Male,Europe,Simulation,4.796348086740013,0,Medium,5,118,40,29,Medium
37,Male,Europe,Strategy,2.5235540717550933,1,Medium,5,96,38,34,Medium
46,Male,Other,Sports,23.31027529531197,0,Medium,4,67,94,16,Medium
22,Male,USA,Strategy,1.546959716559714,0,Easy,8,148,24,15,Medium
30,Male,USA,Simulation,23.38999652378721,0,Easy,11,22,39,3,Low
18,Male,Europe,Sports,19.931341039833114,0,Easy,7,39,68,31,Medium
48,Female,Asia,Sports,23.82192805571864,0,Hard,19,144,26,11,High
18,Male,Europe,Simulation,11.49747488031552,0,Easy,5,41,51,31,Low
29,Male,Europe,Strategy,20.23440945297678,0,Easy,17,80,99,20,High
25,Female,Europe,Simulation,18.81220740743402,0,Hard,6,40,98,33,Medium
25,Female,Asia,Action,0.8945335719850753,0,Medium,17,145,14,31,High
23,Male,Asia,Strategy,11.082253155670568,0,Hard,11,77,8,34,Medium
42,Female,Europe,Sports,8.555399263330733,0,Medium,3,79,25,35,Low
49,Male,Asia,Strategy,10.06544874339526,0,Easy,11,18,13,0,Low
26,Male,Asia,Strategy,14.920598613875224,0,Easy,5,34,40,14,Low
45,Male,USA,RPG,2.051702651276951,0,Easy,1,15,29,32,Low
27,Male,Europe,Simulation,7.026288155666292,1,Medium,11,17,86,5,Low
27,Male,Europe,RPG,12.58713027797289,0,Medium,18,30,53,35,Medium
43,Female,Other,Sports,1.40702678544206,0,Easy,2,91,81,13,Low
18,Male,Europe,Sports,11.025027243247187,1,Medium,9,140,43,41,Medium
46,Female,USA,Action,0.1376993832222366,0,Medium,9,167,23,5,High
32,Male,Europe,Sports,21.364263716089773,0,Easy,4,173,28,30,Medium
26,Male,USA,Simulation,18.776052984090445,1,Easy,19,88,7,23,High
27,Male,USA,Simulation,20.241896183606062,0,Hard,17,19,80,15,Low
27,Female,USA,Action,10.047310312892476,1,Easy,10,56,53,34,Medium
25,Male,Asia,RPG,4.796946934852343,0,Medium,3,143,39,36,Medium
30,Male,Asia,Sports,17.442548438480422,0,Hard,6,107,98,0,Medium
47,Male,Europe,Sports,15.8455968223586,0,Easy,2,77,38,23,Low
20,Female,USA,Strategy,14.13797911654602,0,Hard,15,49,81,44,Medium
46,Female,Europe,Action,13.406092060229383,1,Easy,9,80,1,0,Medium
26,Female,Other,Strategy,2.797120341458076,0,Easy,7,32,57,7,Low
19,Male,USA,Simulation,18.987648567917613,0,Easy,13,29,77,45,Medium
40,Male,USA,RPG,10.620966009575383,0,Easy,2,57,26,37,Low
45,Male,Other,Strategy,6.525793339922188,1,Easy,12,143,73,34,High
23,Male,USA,Simulation,18.207732156311685,1,Easy,9,61,93,33,Medium
36,Male,Asia,Sports,0.3108214993168525,0,Easy,11,150,77,31,High
19,Male,USA,Strategy,19.93657742098732,0,Easy,14,23,37,45,Medium
26,Male,Other,RPG,21.72981960062237,0,Medium,16,58,56,45,Medium
43,Male,Europe,RPG,12.5469546656156,1,Medium,2,79,29,39,Low
17,Male,Europe,Action,0.382028113546947,1,Hard,5,150,63,43,Medium
49,Female,Asia,Strategy,14.885983296487115,1,Easy,3,158,57,32,High
24,Male,USA,Action,14.514177474974566,0,Medium,2,78,91,40,Low
25,Male,USA,Sports,19.19277719695515,1,Hard,8,44,60,48,Medium
19,Female,Asia,RPG,20.087177589065902,0,Medium,3,143,87,26,Medium
19,Male,Other,Action,15.285696009221745,0,Hard,8,15,64,37,Low
46,Female,Europe,RPG,9.581422959226586,0,Easy,16,84,26,29,Medium
15,Male,USA,Simulation,22.489938968010016,1,Easy,17,155,58,35,High
27,Female,Asia,Sports,9.605180471048014,0,Easy,0,171,15,31,Low
26,Male,Other,Sports,11.872869242291475,0,Easy,14,82,92,4,Medium
32,Male,Asia,Simulation,4.073861819809674,0,Hard,13,101,98,18,Medium
32,Female,Asia,Strategy,23.87777841693361,0,Hard,17,29,97,21,Medium
48,Male,Other,Simulation,0.995389906334636,0,Medium,8,14,22,5,Low
35,Female,Europe,RPG,6.060565874834331,0,Hard,18,140,90,26,High
30,Male,USA,Sports,20.07380188360384,0,Medium,13,66,46,36,Medium
28,Male,USA,Simulation,14.820391459987755,1,Easy,12,138,82,9,High
29,Female,Other,Sports,15.45879304044594,0,Easy,4,40,31,26,Low
40,Female,USA,Strategy,18.679325665243542,0,Medium,19,19,46,4,Medium
49,Female,Europe,Strategy,0.3866887474669447,0,Easy,15,34,42,10,Medium
22,Male,Europe,Simulation,17.040850533946863,0,Hard,7,32,29,24,Low
25,Female,USA,RPG,0.152861678147282,0,Hard,16,56,63,2,Medium
23,Female,Asia,Sports,10.170624276180474,0,Hard,9,58,66,34,Medium
33,Male,Europe,Sports,4.334095922783241,1,Easy,4,179,95,33,Medium
33,Female,Other,Sports,22.63244556635942,0,Easy,12,104,16,18,Medium
42,Female,Europe,Simulation,19.08901896684907,0,Medium,2,76,51,47,Low
20,Female,Europe,RPG,6.681189891808782,0,Easy,14,89,29,48,Medium
24,Female,Other,Strategy,11.251524517857868,0,Easy,19,156,59,29,High
23,Female,Other,Sports,16.212908368077365,0,Medium,15,103,63,14,High
29,Male,USA,Action,7.359593740949085,0,Easy,16,100,60,15,High
48,Female,Other,RPG,5.009295541230951,0,Easy,7,172,95,1,Low
39,Female,Asia,Action,2.8991437398597317,0,Easy,16,153,29,42,Medium
21,Male,Europe,Strategy,11.188230406936103,0,Hard,15,134,34,13,Medium
31,Male,Asia,Strategy,14.134281073125038,0,Medium,11,79,54,33,Medium
39,Male,Other,Strategy,0.2781528626047436,0,Medium,6,72,87,3,Low
20,Female,Other,Simulation,4.909863031538393,0,Medium,12,157,93,28,High
29,Female,USA,Action,12.374848163796246,0,Easy,15,50,5,6,Low
31,Male,Europe,Simulation,16.303081900004358,1,Easy,9,62,16,3,Medium
23,Male,Europe,Simulation,21.12904509426689,0,Easy,15,130,8,27,High
39,Male,Asia,Sports,3.9217076240430906,1,Easy,8,44,81,35,Low
27,Male,USA,Strategy,10.890531504066937,0,Medium,13,12,88,28,Low
35,Female,USA,Strategy,14.884716526056067,0,Medium,10,94,73,8,Medium
32,Male,Asia,Action,6.921047160628172,1,Easy,1,63,4,1,Low
30,Male,Asia,Strategy,18.445352896852768,0,Hard,11,68,78,34,Medium
21,Male,USA,Sports,6.173232449196135,0,Medium,13,82,68,41,Medium
23,Female,Europe,Sports,5.176845021793283,1,Hard,11,175,59,37,High
19,Male,Europe,Strategy,16.1015810697799,0,Hard,3,155,1,39,Medium
25,Male,Europe,RPG,18.90818537679415,0,Hard,15,12,48,39,Low
46,Male,Asia,RPG,21.080169423222618,0,Medium,17,10,50,40,Low
36,Female,USA,Sports,2.5685225362795974,0,Easy,7,32,63,14,Low
24,Male,USA,Strategy,16.580294893911905,0,Easy,17,116,75,9,High
20,Male,USA,Strategy,20.333849039178048,0,Easy,10,34,10,9,Medium
46,Female,USA,Action,23.977944521725583,0,Easy,3,171,67,30,Medium
19,Female,USA,Action,0.8318959882746944,0,Hard,10,39,96,29,Medium
30,Female,Other,Action,0.6757343206133841,1,Easy,19,89,98,32,High
44,Female,USA,RPG,3.5408278383726888,0,Easy,4,156,39,7,Medium
18,Male,Europe,Sports,19.530698871215023,0,Medium,4,137,46,24,Medium
44,Male,USA,RPG,18.90068392573369,0,Medium,0,42,76,24,Low
46,Male,Other,RPG,9.04184399719007,0,Easy,17,33,80,49,Medium
28,Male,Asia,Sports,23.89041060922264,0,Easy,18,114,69,3,High
17,Female,USA,RPG,5.029819038021705,0,Easy,11,104,57,28,Medium
21,Male,Asia,Action,13.135639408087524,1,Easy,16,123,49,9,High
33,Male,USA,Action,17.423972508622487,0,Hard,15,141,92,2,High
38,Male,Other,RPG,21.786900630442496,1,Easy,8,53,92,15,Medium
42,Male,USA,Strategy,3.879754301177432,0,Easy,4,79,78,27,Medium
28,Male,Asia,Simulation,6.294290921013841,0,Hard,8,108,58,46,Medium
22,Female,Europe,Sports,3.5554992775090204,0,Easy,2,127,59,13,Low
23,Female,Europe,Sports,6.537558792521162,0,Easy,13,47,15,9,Medium
16,Male,USA,RPG,19.471060931152667,0,Medium,7,165,95,8,Medium
42,Male,Asia,Simulation,3.1974390132862505,0,Medium,10,78,16,32,Medium
17,Female,USA,Sports,17.34312608625875,0,Easy,12,135,46,27,High
28,Male,Europe,Simulation,0.7612542844886283,0,Easy,15,35,16,33,Medium
28,Female,USA,Simulation,17.634629087304365,0,Easy,12,109,53,22,Medium
49,Female,Europe,Sports,6.867949577267603,1,Easy,3,20,71,20,Medium
46,Male,Asia,Strategy,3.158191629902028,0,Easy,4,27,88,9,Low
44,Female,USA,Simulation,1.2817736488924174,0,Easy,15,115,3,44,High
45,Male,USA,Sports,12.607237052295762,0,Easy,12,166,75,38,High
22,Male,Europe,Sports,8.126469224517592,1,Easy,15,163,18,7,High
27,Male,Europe,Simulation,13.359464265360112,0,Easy,12,139,63,47,Medium
43,Male,USA,Action,6.773737741043891,0,Medium,5,170,42,38,Medium
15,Male,USA,Action,14.09070428890941,0,Hard,11,136,29,45,High
26,Male,USA,RPG,10.549092869448687,1,Hard,1,56,1,32,Low
41,Male,USA,Action,0.2995218609130887,0,Medium,4,56,10,26,Low
44,Male,Europe,Action,13.162526505601557,1,Easy,19,77,95,22,High
26,Male,USA,Action,3.9930281933594696,0,Easy,11,34,51,10,Medium
44,Male,Other,Sports,10.238655808993888,0,Easy,9,29,86,15,Low
20,Male,USA,Strategy,0.4841699414447777,1,Hard,17,137,38,44,High
30,Female,USA,Simulation,0.1845037399894984,0,Easy,7,120,10,46,Medium
26,Male,Other,Sports,15.812987407393724,0,Easy,5,50,79,13,Low
48,Male,Asia,RPG,13.918804996033408,0,Easy,9,135,19,44,Medium
17,Female,USA,Action,14.589768871356869,0,Easy,4,97,13,0,Medium
41,Male,Asia,Simulation,5.106254998377278,1,Easy,13,51,65,34,Medium
38,Male,Europe,Strategy,19.552003024531288,0,Medium,13,147,51,25,High
47,Male,USA,Strategy,13.281847438318923,0,Hard,16,57,27,44,Medium
29,Female,Europe,Strategy,8.094082801478471,1,Hard,16,139,1,35,High
46,Male,USA,Strategy,0.9066177723343748,1,Hard,1,14,35,47,Low
41,Male,Europe,Sports,15.36951414409177,0,Easy,11,64,82,25,Medium
39,Male,Asia,Strategy,14.678825377380477,0,Easy,13,126,93,8,High
30,Female,Europe,Action,6.974794703258647,1,Hard,13,138,95,37,High
20,Female,Europe,Sports,19.189496653851624,0,Easy,11,111,45,31,Medium
46,Female,Asia,Sports,1.246021899656287,0,Easy,7,93,74,12,Low
48,Female,Asia,RPG,19.200178512984717,0,Medium,19,120,85,0,High
36,Male,USA,Strategy,17.213572014129554,0,Easy,6,61,9,2,Medium
29,Female,USA,Sports,14.589787760451827,1,Hard,10,45,80,9,Medium
32,Male,Europe,RPG,16.001151800181653,0,Easy,9,55,53,45,High
33,Female,Europe,RPG,19.7270719693165,0,Medium,0,12,65,4,Low
48,Female,Europe,RPG,3.882951481009625,1,Easy,1,78,70,10,Medium
40,Male,USA,Simulation,10.897378393795051,1,Medium,14,174,55,35,High
26,Female,Asia,Action,2.522847361078216,0,Easy,14,23,61,8,Medium
30,Male,Europe,RPG,3.682270629281616,1,Hard,8,38,93,19,Medium
31,Male,USA,Action,13.317889134251292,1,Easy,1,34,78,9,Low
49,Male,Other,Simulation,22.28039634806449,0,Easy,5,126,79,12,Low
39,Male,Europe,Strategy,1.3162119000881418,0,Hard,16,102,96,25,High
42,Male,Asia,Simulation,9.093856150415045,0,Easy,16,167,70,8,High
21,Female,USA,Strategy,2.1578342104778887,0,Medium,11,45,43,39,Medium
19,Male,Europe,Action,0.8679807469046557,0,Medium,7,96,17,6,Medium
27,Female,Asia,RPG,12.237788093265864,0,Easy,9,78,98,5,Medium
31,Female,USA,Action,15.606009904047207,0,Easy,18,44,88,46,Medium
29,Female,Other,Sports,15.287859323952247,1,Medium,2,178,6,27,Medium
31,Male,Europe,Strategy,5.220806149685436,0,Easy,8,123,67,9,Medium
47,Male,Europe,Sports,4.419168629269454,1,Medium,2,19,93,3,Low
36,Male,Asia,RPG,2.199439080594421,0,Easy,10,70,51,13,Medium
41,Male,Europe,Simulation,3.838463017371312,0,Easy,15,17,70,12,High
15,Female,Europe,Strategy,6.947645333718816,0,Hard,1,35,77,27,Low
24,Female,Europe,Strategy,17.056694861106674,0,Medium,17,103,87,22,High
31,Female,Asia,Sports,23.314289183757182,0,Easy,1,174,5,10,Low
15,Female,Other,Action,22.054258709346566,0,Easy,18,155,7,29,High
46,Male,Europe,Sports,9.088457471383268,0,Hard,13,157,27,6,High
37,Male,USA,Sports,8.687695619230862,1,Easy,9,78,67,44,Medium
18,Male,USA,Simulation,22.939594808241043,0,Medium,11,20,64,37,Medium
27,Female,USA,RPG,1.0717596199429105,0,Easy,8,159,31,24,Medium
45,Female,Asia,Simulation,4.618034916804477,0,Medium,4,34,67,28,Low
33,Male,Europe,Simulation,1.0719815562088808,0,Easy,7,53,50,15,Medium
43,Male,Asia,Strategy,1.4114932243031202,0,Easy,2,86,57,10,Low
30,Female,USA,Sports,16.74927681094871,0,Hard,9,101,56,3,Medium
21,Female,Europe,Action,0.7869606736257788,0,Easy,19,121,69,15,High
23,Male,Europe,Simulation,4.39603788328596,0,Easy,13,88,5,15,Medium
19,Male,Europe,Sports,9.07361993806096,0,Easy,1,134,11,21,Low
45,Female,USA,Simulation,22.99806025284139,0,Easy,18,130,67,28,High
45,Male,Other,RPG,9.469840534829762,0,Easy,3,47,36,29,High
19,Male,USA,Sports,4.337684549473398,0,Easy,14,40,95,1,Medium
30,Male,Asia,RPG,0.4549121381846346,0,Easy,10,70,33,29,Medium
47,Male,USA,Sports,19.88877960923326,0,Medium,19,124,42,38,Medium
21,Male,Asia,Simulation,17.11946923636855,0,Medium,7,125,14,8,Medium
32,Female,USA,Sports,10.450645862287669,0,Easy,17,69,16,17,Medium
43,Female,Europe,Sports,18.879314757448316,0,Easy,3,104,85,27,Medium
49,Male,USA,Simulation,6.874546232359656,0,Easy,6,86,8,14,Low
17,Female,Europe,Simulation,14.581282004038798,1,Medium,18,177,8,15,High
34,Male,USA,Action,9.02602500362136,0,Easy,7,56,46,48,Medium
15,Male,USA,RPG,20.21726383176782,0,Easy,6,49,6,38,Low
49,Female,Europe,Sports,13.014297148163426,0,Easy,4,25,92,26,Low
24,Male,Europe,Simulation,9.928015881219489,0,Easy,1,67,83,37,Low
29,Male,Europe,Sports,21.09084774284132,0,Hard,12,143,94,19,High
38,Male,USA,Action,13.712879221853726,0,Medium,14,10,61,40,Low
16,Female,USA,Simulation,10.03916693964137,0,Easy,17,47,51,18,Medium
22,Female,Asia,RPG,18.119494489891736,0,Easy,2,84,54,33,Low
46,Female,Europe,Simulation,22.105802510065963,0,Medium,17,139,31,7,High
28,Male,USA,Sports,4.623869427937304,0,Medium,2,62,85,12,Low
44,Male,Other,Sports,14.665804360232576,0,Easy,4,121,59,37,Medium
49,Male,Europe,Sports,15.893634908006018,1,Medium,1,75,19,28,Low
47,Male,USA,RPG,7.391471559617693,0,Easy,19,87,49,24,High
19,Male,Asia,Action,23.48228852331583,0,Easy,17,128,26,42,High
18,Male,Europe,Sports,13.590210171858429,0,Easy,16,45,30,0,Medium
31,Male,USA,Sports,4.082201404944986,0,Easy,1,116,99,0,Low
45,Female,USA,RPG,6.719379910545174,0,Easy,11,57,42,35,Medium
25,Male,USA,Simulation,5.364176768599276,1,Medium,4,16,12,1,Low
44,Female,USA,Action,17.114933935245137,1,Hard,18,73,98,29,High
48,Male,Europe,Sports,1.767672946051884,0,Medium,4,121,16,20,Low
45,Female,Asia,Strategy,23.6509523328641,0,Easy,4,169,76,24,Medium
44,Female,USA,RPG,2.5839399198310518,0,Easy,8,16,53,30,Low
30,Male,Asia,Strategy,0.4344222372605957,0,Medium,16,118,82,47,High
42,Male,USA,RPG,2.2911301917083176,0,Medium,7,104,83,4,Medium
36,Female,Asia,Strategy,21.656268336563365,0,Easy,15,41,31,24,Medium
42,Male,USA,Sports,16.287852545484878,1,Medium,19,140,3,30,High
39,Male,USA,RPG,18.721584309131,0,Easy,14,159,51,32,High
43,Female,Asia,Strategy,13.78722700497654,0,Easy,4,142,53,11,Medium
29,Female,USA,Action,8.60548452306905,0,Medium,10,22,79,41,Medium
36,Male,Other,Sports,22.886627785984277,1,Easy,9,128,56,29,Medium
29,Female,USA,Simulation,17.594608241572914,1,Easy,6,26,8,3,Low
37,Female,Other,RPG,3.070052237299556,0,Hard,16,28,18,33,Medium
47,Female,USA,Strategy,2.283465209195118,0,Hard,15,102,39,27,High
40,Male,USA,Strategy,9.480021808121172,1,Medium,14,62,16,21,Medium
46,Male,USA,Sports,19.389450107346857,0,Hard,1,171,9,8,Low
30,Male,USA,Sports,3.493675835578608,0,Easy,0,16,25,8,Medium
38,Male,USA,Action,8.242527250133906,0,Medium,14,131,47,18,High
